intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",95.2553405176
B,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",116.365025692
B,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",108.446492234
B,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",95.868431599
B,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",111.217790983
B,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",125.975022909
B,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",117.602248769
B,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",130.81828263
B,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",126.419182427
B,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",142.699182374
B,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",74.1203095179
B,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",135.258511312
B,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",110.609610641
B,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",114.931072416
B,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",125.667506974
B,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",133.073345569
B,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",94.734259999
B,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",93.5402691381
B,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",97.5438878799
B,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",129.299872077
B,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",114.712610562
B,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",146.80988891
B,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",141.720306987
B,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",111.089307309
B,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",111.424532204
B,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",49.4168684891
B,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",111.756875682
B,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",123.891081621
B,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",107.781116449
B,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",106.158019041
B,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",93.9563825079
B,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",96.6689894068
B,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",104.858416855
B,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",112.748969069
B,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",83.1301388536
B,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",128.367374421
B,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",98.9497117909
B,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",121.670201406
B,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",91.5098239381
B,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",114.929619269
B,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",126.64011476
B,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",133.533351635
B,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",111.259951058
B,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",120.388747437
B,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",71.2661916853
B,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",129.343157349
B,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",65.5616864863
B,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",115.162638161
B,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",115.90615079
B,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",109.86950205
B,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",111.270240368
B,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",117.617551078
B,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",111.2096364
B,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",102.203143168
B,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",103.253903283
B,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",101.651838636
B,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",109.986875341
B,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",105.329137781
B,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",119.207384614
B,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",124.176005673
B,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",113.507228426
B,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",122.032827127
B,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",104.871577369
B,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",92.1085159893
B,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",106.025131602
C,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",154.559621369
C,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",161.834206706
C,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",115.777082952
C,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",192.33316704
C,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",123.7794996
C,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",293.695261778
C,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",154.573023877
C,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",190.143816546
C,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",193.770504294
C,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",127.515012569
C,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",205.092789368
C,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",191.463891112
C,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",153.122754752
C,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",203.953179307
C,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",130.56077518
C,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",140.215116513
C,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",247.413985337
C,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",168.720299796
C,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",178.437504403
C,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",129.91594987
C,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",172.560108542
C,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",178.360498319
C,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",267.368400361
C,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",279.396752347
C,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",175.241716346
C,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",148.195198345
C,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",387.131590291
C,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",124.675797125
C,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",199.669958001
C,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",186.218370274
C,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",192.499792421
C,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",192.408254037
C,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",187.650595198
C,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",123.405857871
C,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",206.032905767
C,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",221.268148382
C,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",172.443024843
C,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",176.681987912
C,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",195.535039021
C,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",166.941821712
C,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",229.311048693
C,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",240.139478092
C,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",140.215459887
C,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",142.756874614
C,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",187.745821974
C,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",184.438625458
C,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",210.260486422
C,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",214.974462714
C,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",204.021100307
C,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",252.47708928
C,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",180.700426966
C,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",125.46494516
C,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",173.5657844
C,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",158.239487477
C,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",158.769729169
C,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",164.377680565
C,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",177.515403065
C,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",130.005051217
C,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",186.703172939
C,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",147.026353064
C,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",214.478102723
C,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",165.714104863
C,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",195.589251686
C,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",118.456648358
C,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",236.875476716
C,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",145.974029784
C,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",159.067991409
C,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",250.665431655
C,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",180.918314948
C,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",122.402473887
C,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",173.742533246
C,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",164.158023468
C,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",214.44925797
C,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",181.281228042
C,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",163.315846948
C,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",164.66965643
C,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",118.907940428
C,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",180.63433864
C,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",144.65242594
C,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",251.907886062
C,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",180.891470317
C,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",134.466175785
C,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",141.921140706
C,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",150.815785231
