intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",129.896669088
B,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",129.896669088
B,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",129.896669088
B,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",134.405101738
B,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",134.405101738
B,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",134.405101738
B,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",145.760586229
B,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",145.760586229
B,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",145.760586229
B,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",150.269018878
B,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",150.269018878
B,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",150.269018878
B,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",124.715481053
B,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",124.715481053
B,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",124.715481053
B,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",129.223913702
B,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",129.223913702
B,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",129.223913702
B,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",121.748644538
B,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",121.748644538
B,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",136.236079758
B,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",133.809975931
B,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",126.257077188
B,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",126.257077188
B,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",91.398399123
B,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",91.398399123
B,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",91.398399123
B,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",90.781876186
B,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",90.781876186
B,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",90.781876186
B,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",91.1555102555
B,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",91.1555102555
B,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",91.1555102555
B,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",90.5389873186
B,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",90.5389873186
B,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",90.5389873186
B,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",89.6006681113
B,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",89.6006681113
B,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",89.6006681113
B,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",88.9841451744
B,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",88.9841451744
B,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",88.9841451744
B,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",92.0632012333
B,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",92.0632012333
B,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",92.0632012333
B,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",91.4466782964
B,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",91.4466782964
B,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",91.4466782964
B,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",101.487593442
B,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",101.487593442
B,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",101.487593442
B,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",100.871070505
B,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",100.871070505
B,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",100.871070505
B,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",87.8956979202
B,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",87.8956979202
B,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",87.8956979202
B,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",87.2791749833
B,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",87.2791749833
B,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",87.2791749833
B,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",87.2359410967
B,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",87.2359410967
B,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",87.2359410967
B,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",110.39313316
B,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",86.6194181597
B,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",86.6194181597
C,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",199.621370098
C,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",199.621370098
C,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",199.621370098
C,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",211.609846841
C,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",211.609846841
C,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",201.376697264
C,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",196.14609068
C,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",196.14609068
C,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",196.14609068
C,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",208.134567423
C,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",219.512879152
C,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",208.134567423
C,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",183.197790866
C,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",183.197790866
C,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",183.197790866
C,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",181.144966492
C,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",195.186267609
C,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",195.186267609
C,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",213.598693558
C,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",213.598693558
C,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",213.598693558
C,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",225.587170301
C,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",225.587170301
C,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",225.587170301
C,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",226.52254552
C,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",226.52254552
C,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",226.52254552
C,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",238.511022264
C,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",238.511022264
C,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",238.511022264
C,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",195.053170728
C,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",195.053170728
C,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",195.053170728
C,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",207.041647471
C,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",207.041647471
C,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",207.041647471
C,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",185.488803047
C,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",185.488803047
C,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",187.759263099
C,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",176.145489765
C,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",223.751983244
C,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",197.47727979
C,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",159.017943337
C,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",159.017943337
C,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",159.017943337
C,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",165.881464494
C,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",165.881464494
C,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",180.138915988
C,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",161.784788631
C,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",161.784788631
C,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",161.784788631
C,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",168.648309788
C,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",197.259120567
C,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",168.648309788
C,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",150.613972171
C,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",150.613972171
C,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",150.613972171
C,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",178.252158324
C,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",157.477493328
C,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",157.477493328
C,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",175.765225703
C,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",175.765225703
C,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",175.765225703
C,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",182.62874686
C,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",182.62874686
C,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",182.62874686
C,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",182.249552734
C,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",182.249552734
C,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",182.249552734
C,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",189.11307389
C,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",189.11307389
C,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",189.11307389
C,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",158.233387596
C,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",158.233387596
C,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",158.233387596
C,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",165.096908753
C,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",165.096908753
C,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",165.096908753
C,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",150.976099605
C,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",150.976099605
C,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",189.71998276
C,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",157.839620762
C,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",186.291958789
C,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",157.839620762
