intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",125.731079989
B,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",126.180420807
B,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",125.139310784
B,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",149.215510602
B,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",146.22337352
B,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",125.126675433
B,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",128.782977753
B,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",133.997099051
B,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",145.804953543
B,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",147.266893654
B,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",145.135769015
B,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",124.993688338
B,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",132.162346036
B,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",141.834717878
B,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",137.573390863
B,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",155.412547724
B,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",150.596708523
B,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",121.444469826
B,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",131.396675107
B,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",136.236079758
B,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",133.809975931
B,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",152.445671736
B,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",146.564570608
B,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",108.781619399
B,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",111.519220745
B,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",110.440047184
B,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",111.038243811
B,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",143.940678002
B,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",112.107966977
B,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",105.700863342
B,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",106.294818501
B,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",107.536829056
B,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",108.55550053
B,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",142.230926955
B,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",110.674421704
B,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",109.327198353
B,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",110.703360676
B,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",111.012428317
B,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",110.883328722
B,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",132.857454933
B,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",113.644783391
B,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",108.525226462
B,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",108.979023906
B,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",110.731822747
B,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",108.418218188
B,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",136.995103339
B,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",111.869127011
B,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",114.727350432
B,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",113.78711103
B,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",111.304073722
B,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",112.640302401
B,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",130.098315298
B,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",116.363382386
B,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",107.231563367
B,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",109.338627853
B,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",110.521401725
B,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",109.442768175
B,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",132.410216797
B,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",114.346445597
B,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",110.398881442
B,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",108.088828423
B,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",109.716625019
B,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",110.39313316
B,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",119.140567022
B,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",111.928555893
C,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",178.360673527
C,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",179.966220823
C,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",185.510165994
C,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",180.050399012
C,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",218.076560485
C,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",201.376697264
C,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",181.663415625
C,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",181.613400179
C,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",184.329209848
C,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",182.625153619
C,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",219.512879152
C,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",201.45610884
C,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",181.699191405
C,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",176.834209068
C,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",183.401481679
C,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",181.144966492
C,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",225.410730245
C,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",200.909185684
C,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",178.539838261
C,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",186.313437854
C,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",198.67128482
C,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",188.448205069
C,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",220.5310906
C,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",207.019500055
C,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",183.545883406
C,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",193.038531007
C,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",200.098399371
C,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",188.948099033
C,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",214.944189328
C,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",212.723603966
C,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",190.68126888
C,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",197.584805843
C,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",191.607536759
C,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",188.885562397
C,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",215.83123179
C,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",215.783902878
C,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",178.203468269
C,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",182.212458144
C,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",187.759263099
C,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",176.145489765
C,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",223.751983244
C,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",200.577849916
C,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",182.655364256
C,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",180.643610219
C,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",188.601705559
C,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",178.103770756
C,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",197.900737418
C,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",180.138915988
C,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",186.344927672
C,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",182.931264619
C,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",196.434716713
C,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",185.9425056
C,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",197.259120567
C,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",182.084600841
C,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",173.201940191
C,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",178.303250372
C,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",183.703054024
C,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",178.252158324
C,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",195.547061708
C,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",186.787605984
C,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",183.624827494
C,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",177.707564234
C,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",181.491276574
C,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",183.190138751
C,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",196.606200288
C,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",183.498222382
C,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",188.323367615
C,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",181.806532366
C,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",200.656280341
C,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",185.424260795
C,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",198.561298389
C,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",176.607607838
C,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",193.735754117
C,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",185.117387787
C,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",197.840253063
C,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",184.828524691
C,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",199.6552326
C,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",177.475794733
C,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",180.045804469
C,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",180.50450858
C,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",189.71998276
C,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",181.65136142
C,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",186.291958789
C,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",181.738837175
