intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",136.009259918
B,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",136.009259918
B,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",136.009259918
B,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",141.830907884
B,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",141.830907884
B,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",141.830907884
B,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",125.126675433
B,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",128.782977753
B,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",133.997099051
B,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",156.174552607
B,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",156.174552607
B,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",156.174552607
B,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",128.329104577
B,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",128.329104577
B,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",128.329104577
B,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",133.951168573
B,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",133.951168573
B,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",133.951168573
B,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",126.352282782
B,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",126.352282782
B,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",136.236079758
B,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",133.809975931
B,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",128.252169936
B,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",128.252169936
B,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",90.5557983175
B,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",90.5557983175
B,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",90.5557983175
B,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",90.716175
B,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",90.716175
B,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",90.716175
B,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",95.9910462847
B,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",95.9910462847
B,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",95.9910462847
B,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",93.0958729421
B,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",93.0958729421
B,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",93.0958729421
B,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",90.9532313616
B,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",90.9532313616
B,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",90.9532313616
B,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",93.0819789787
B,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",93.0819789787
B,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",93.0819789787
B,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",99.0670737689
B,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",99.0670737689
B,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",99.0670737689
B,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",97.5991723524
B,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",97.5991723524
B,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",97.5991723524
B,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",114.727350432
B,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",113.78711103
B,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",111.304073722
B,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",104.043205046
B,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",104.043205046
B,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",104.043205046
B,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",92.7987715359
B,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",92.7987715359
B,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",92.7987715359
B,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",92.1542235963
B,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",92.1542235963
B,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",92.1542235963
B,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",91.195617053
B,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",91.195617053
B,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",91.195617053
B,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",110.39313316
B,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",89.7661703961
B,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",89.7661703961
C,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",197.246300503
C,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",197.246300503
C,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",197.246300503
C,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",206.255469479
C,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",206.255469479
C,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",201.376697264
C,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",195.722948545
C,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",195.722948545
C,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",195.722948545
C,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",205.703286154
C,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",219.512879152
C,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",205.703286154
C,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",182.479976798
C,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",182.479976798
C,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",182.479976798
C,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",181.144966492
C,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",194.650332086
C,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",194.650332086
C,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",218.659561203
C,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",218.659561203
C,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",218.659561203
C,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",233.298698103
C,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",233.298698103
C,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",233.298698103
C,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",183.545883406
C,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",193.038531007
C,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",200.098399371
C,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",248.138809166
C,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",248.138809166
C,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",248.138809166
C,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",198.923611326
C,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",198.923611326
C,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",198.923611326
C,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",211.389321007
C,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",211.389321007
C,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",211.389321007
C,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",190.457398621
C,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",190.457398621
C,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",187.759263099
C,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",176.145489765
C,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",223.751983244
C,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",199.93380476
C,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",156.789343031
C,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",156.789343031
C,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",156.789343031
C,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",160.783144944
C,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",160.783144944
C,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",180.138915988
C,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",162.416190468
C,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",162.416190468
C,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",162.416190468
C,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",167.652284575
C,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",197.259120567
C,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",167.652284575
C,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",151.382267844
C,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",151.382267844
C,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",151.382267844
C,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",178.252158324
C,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",157.769262284
C,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",157.769262284
C,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",181.717375054
C,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",181.717375054
C,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",181.717375054
C,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",189.066962571
C,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",189.066962571
C,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",189.066962571
C,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",188.323367615
C,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",181.806532366
C,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",200.656280341
C,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",196.007461605
C,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",196.007461605
C,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",196.007461605
C,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",163.393278284
C,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",163.393278284
C,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",163.393278284
C,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",169.59237603
C,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",169.59237603
C,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",169.59237603
C,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",155.300732892
C,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",155.300732892
C,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",189.71998276
C,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",161.44780522
C,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",186.291958789
C,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",161.44780522
