intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",128.436
B,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",128.436
B,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",128.436
B,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",117.772
B,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",117.772
B,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",136.236079758
B,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",133.809975931
B,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",125.887
B,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",125.887
B,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",94.8313
B,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",94.8313
B,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",94.8313
B,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",107.944
B,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",107.944
B,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",107.944
B,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",82.6832
B,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",82.6832
B,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",82.6832
B,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",82.2134
B,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",82.2134
B,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",82.2134
B,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",82.1254
B,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",82.1254
B,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",82.1254
B,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",81.1418
B,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",81.1418
B,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",81.1418
B,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",88.4353
B,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",88.4353
B,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",88.4353
B,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",85.15
B,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",85.15
B,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",85.15
B,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",114.727350432
B,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",113.78711103
B,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",111.304073722
B,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",132.924
B,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",132.924
B,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",132.924
B,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",89.5407
B,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",89.5407
B,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",89.5407
B,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",87.8123
B,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",87.8123
B,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",87.8123
B,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",84.9973
B,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",84.9973
B,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",84.9973
B,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",110.39313316
B,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",85.3535
B,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",85.3535
C,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",191.368
C,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",191.368
C,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",191.368
C,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",205.687
C,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",205.687
C,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",201.376697264
C,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",201.174
C,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",201.174
C,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",201.174
C,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",215.621
C,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",219.512879152
C,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",215.621
C,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",198.643
C,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",198.643
C,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",198.643
C,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",181.144966492
C,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",225.423
C,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",225.423
C,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",217.015
C,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",217.015
C,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",217.015
C,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",236.288
C,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",236.288
C,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",236.288
C,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",183.545883406
C,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",193.038531007
C,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",200.098399371
C,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",249.52
C,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",249.52
C,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",249.52
C,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",194.948
C,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",194.948
C,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",194.948
C,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",200.149
C,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",200.149
C,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",200.149
C,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",180.578
C,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",180.578
C,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",187.759263099
C,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",176.145489765
C,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",223.751983244
C,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",200.125
C,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",157.188
C,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",157.188
C,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",157.188
C,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",172.289
C,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",172.289
C,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",180.138915988
C,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",145.757
C,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",145.757
C,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",145.757
C,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",155.687
C,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",197.259120567
C,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",155.687
C,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",146.472
C,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",146.472
C,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",146.472
C,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",178.252158324
C,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",165.199
C,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",165.199
C,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",165.636
C,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",165.636
C,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",165.636
C,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",175.644
C,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",175.644
C,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",175.644
C,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",188.323367615
C,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",181.806532366
C,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",200.656280341
C,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",192.863
C,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",192.863
C,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",192.863
C,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",158.321
C,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",158.321
C,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",158.321
C,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",159.525
C,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",159.525
C,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",159.525
C,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",147.803
C,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",147.803
C,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",189.71998276
C,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",159.591
C,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",186.291958789
C,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",159.591
