intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",135.509259918
B,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",135.509259918
B,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",135.509259918
B,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",141.330907884
B,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",141.330907884
B,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",141.330907884
B,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",125.126675433
B,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",128.782977753
B,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",133.997099051
B,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",155.674552607
B,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",155.674552607
B,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",155.674552607
B,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",127.829104577
B,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",127.829104577
B,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",127.829104577
B,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",133.451168573
B,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",133.451168573
B,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",133.451168573
B,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",125.852282782
B,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",125.852282782
B,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",136.236079758
B,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",133.809975931
B,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",127.752169936
B,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",127.752169936
B,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",90.0557983175
B,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",90.0557983175
B,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",90.0557983175
B,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",90.216175
B,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",90.216175
B,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",90.216175
B,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",95.4910462847
B,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",95.4910462847
B,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",95.4910462847
B,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",92.5958729421
B,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",92.5958729421
B,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",92.5958729421
B,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",90.4532313616
B,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",90.4532313616
B,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",90.4532313616
B,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",92.5819789787
B,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",92.5819789787
B,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",92.5819789787
B,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",98.5670737689
B,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",98.5670737689
B,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",98.5670737689
B,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",97.0991723524
B,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",97.0991723524
B,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",97.0991723524
B,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",114.727350432
B,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",113.78711103
B,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",111.304073722
B,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",103.543205046
B,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",103.543205046
B,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",103.543205046
B,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",92.2987715359
B,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",92.2987715359
B,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",92.2987715359
B,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",91.6542235963
B,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",91.6542235963
B,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",91.6542235963
B,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",90.695617053
B,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",90.695617053
B,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",90.695617053
B,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",110.39313316
B,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",89.2661703961
B,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",89.2661703961
C,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",196.746300503
C,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",196.746300503
C,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",196.746300503
C,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",205.755469479
C,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",205.755469479
C,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",201.376697264
C,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",195.222948545
C,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",195.222948545
C,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",195.222948545
C,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",205.203286154
C,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",219.512879152
C,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",205.203286154
C,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",181.979976798
C,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",181.979976798
C,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",181.979976798
C,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",181.144966492
C,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",194.150332086
C,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",194.150332086
C,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",218.159561203
C,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",218.159561203
C,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",218.159561203
C,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",232.798698103
C,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",232.798698103
C,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",232.798698103
C,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",183.545883406
C,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",193.038531007
C,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",200.098399371
C,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",247.638809166
C,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",247.638809166
C,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",247.638809166
C,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",198.423611326
C,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",198.423611326
C,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",198.423611326
C,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",210.889321007
C,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",210.889321007
C,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",210.889321007
C,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",189.957398621
C,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",189.957398621
C,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",187.759263099
C,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",176.145489765
C,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",223.751983244
C,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",199.43380476
C,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",156.289343031
C,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",156.289343031
C,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",156.289343031
C,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",160.283144944
C,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",160.283144944
C,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",180.138915988
C,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",161.916190468
C,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",161.916190468
C,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",161.916190468
C,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",167.152284575
C,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",197.259120567
C,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",167.152284575
C,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",150.882267844
C,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",150.882267844
C,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",150.882267844
C,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",178.252158324
C,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",157.269262284
C,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",157.269262284
C,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",181.217375054
C,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",181.217375054
C,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",181.217375054
C,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",188.566962571
C,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",188.566962571
C,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",188.566962571
C,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",188.323367615
C,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",181.806532366
C,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",200.656280341
C,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",195.507461605
C,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",195.507461605
C,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",195.507461605
C,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",162.893278284
C,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",162.893278284
C,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",162.893278284
C,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",169.09237603
C,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",169.09237603
C,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",169.09237603
C,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",154.800732892
C,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",154.800732892
C,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",189.71998276
C,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",160.94780522
C,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",186.291958789
C,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",160.94780522
